Customer ID,Recency,Frequency,Monetary,Cluster,Segment,Churn,AvgOrderValue,UniqueProducts,TotalQuantity,AvgCustomerFrequency,ChurnProbability,PredictedChurn
12408.0,33,105,2888.55,0,Regular,0,27.51,81,1409,105.0,0.0005335042,0
12409.0,79,109,11072.67,0,Regular,0,101.58412844036697,91,5551,109.0,0.0006548302,0
12410.0,309,26,693.33,1,VIP,1,26.66653846153846,26,211,26.0,0.999181,1
12412.0,75,61,1226.88,0,Regular,0,20.112786885245903,43,829,61.0,0.00029684303,0
12413.0,67,38,758.1,0,Regular,0,19.95,29,286,38.0,0.0006472866,0
12414.0,217,18,562.4100000000001,1,VIP,1,31.245000000000005,16,300,18.0,0.99941564,1
12415.0,24,714,124914.53,2,Loyal,0,174.95032212885152,444,77374,714.0,0.0003519677,0
12417.0,3,192,3649.1,0,Regular,0,19.005729166666665,158,1552,192.0,0.0003157817,0
12418.0,113,34,668.58,0,Regular,0,19.664117647058823,34,407,34.0,0.0006789788,0
12420.0,64,29,600.39,0,Regular,0,20.70310344827586,29,345,29.0,0.00066516135,0
12421.0,16,45,807.04,0,Regular,0,17.93422222222222,32,484,45.0,0.0005882106,0
12422.0,96,39,803.5600000000001,0,Regular,0,20.604102564102565,39,370,39.0,0.0006528632,0
12423.0,1,125,1859.31,0,Regular,0,14.87448,97,1339,125.0,0.0004461312,0
12424.0,163,30,1760.96,1,VIP,1,58.69866666666667,30,740,30.0,0.9990994,1
12425.0,78,36,777.2,0,Regular,0,21.58888888888889,36,496,36.0,0.000539034,0
12426.0,195,30,582.73,1,VIP,1,19.424333333333333,30,258,30.0,0.99878174,1
12427.0,22,31,825.8000000000001,0,Regular,0,26.638709677419357,26,533,31.0,0.00090304273,0
12428.0,26,294,7956.46,0,Regular,0,27.062789115646257,258,3536,294.0,0.0002938882,0
12429.0,9,97,3750.4,0,Regular,0,38.66391752577319,82,1557,97.0,0.0006305986,0
12430.0,43,11,256.4,0,Regular,0,23.30909090909091,11,117,11.0,0.0010106305,0
12431.0,36,234,6419.95,0,Regular,0,27.43568376068376,163,2896,234.0,0.0002938882,0
12432.0,43,108,5059.32,0,Regular,0,46.845555555555556,107,1801,108.0,0.0005886113,0
12433.0,1,420,13375.87,0,Regular,0,31.847309523809525,219,11071,420.0,0.0003213878,0
12434.0,85,50,806.14,0,Regular,0,16.122799999999998,46,394,50.0,0.00084032345,0
12435.0,80,36,7829.89,0,Regular,0,217.49694444444447,31,2055,36.0,0.00075732614,0
12436.0,100,16,509.01,0,Regular,0,31.813125,16,211,16.0,0.0016618907,0
12437.0,2,199,4951.41,0,Regular,0,24.88145728643216,118,2922,199.0,0.00030000423,0
12438.0,14,98,2906.85,0,Regular,0,29.66173469387755,84,1180,98.0,0.00056901615,0
12441.0,367,11,173.55,1,VIP,1,15.77727272727273,11,121,11.0,0.9993197,1
12442.0,3,12,172.06,0,Regular,0,14.338333333333333,12,182,12.0,0.0011702942,0
12444.0,21,176,5005.46,0,Regular,0,28.440113636363638,138,1153,176.0,0.00048324847,0
12445.0,22,4,133.4,0,Regular,0,33.35,4,62,4.0,0.0019144197,0
12446.0,58,57,1002.31,0,Regular,0,17.584385964912283,57,351,57.0,0.001086129,0
12447.0,243,26,476.49,1,VIP,1,18.326538461538462,26,190,26.0,0.99917465,1
12448.0,44,22,449.45,0,Regular,0,20.429545454545455,22,243,22.0,0.0009983325,0
12449.0,22,191,4067.29,0,Regular,0,21.294712041884818,118,1553,191.0,0.0003228099,0
12450.0,156,8,197.88,1,VIP,1,24.735,7,128,8.0,0.99945384,1
12451.0,11,354,9035.52,0,Regular,0,25.524067796610172,265,6575,354.0,0.0002938882,0
12452.0,17,22,430.5700000000001,0,Regular,0,19.57136363636364,21,185,22.0,0.0010450936,0
12453.0,134,43,707.09,0,Regular,0,16.443953488372095,43,473,43.0,0.0005484578,0
12454.0,56,15,3528.34,0,Regular,0,235.22266666666667,15,1006,15.0,0.00062403746,0
12455.0,73,90,2466.86,0,Regular,0,27.409555555555556,85,2089,90.0,0.0005518324,0
12456.0,44,125,3181.04,0,Regular,0,25.44832,105,1633,125.0,0.000610631,0
12457.0,66,62,2363.23,0,Regular,0,38.11661290322581,53,843,62.0,0.0006409758,0
12458.0,71,38,947.4,0,Regular,0,24.931578947368422,35,506,38.0,0.0008412427,0
12461.0,94,35,826.88,0,Regular,0,23.62514285714286,35,287,35.0,0.00077994965,0
12462.0,19,62,1189.59,0,Regular,0,19.186935483870965,51,536,62.0,0.00048669757,0
12463.0,53,83,1344.78,0,Regular,0,16.202168674698793,65,776,83.0,0.00051077106,0
12464.0,10,29,1212.05,0,Regular,0,41.79482758620689,6,112,29.0,0.0013176592,0
12465.0,17,47,742.19,0,Regular,0,15.791276595744682,46,479,47.0,0.000527307,0
12468.0,188,38,729.54,1,VIP,1,19.198421052631577,36,366,38.0,0.99878126,1
12471.0,2,459,19788.65,0,Regular,0,43.11252723311547,150,8200,459.0,0.0003169112,0
12472.0,32,339,6572.11,0,Regular,0,19.386755162241887,219,4148,339.0,0.00022104029,0
12473.0,29,167,3928.05,0,Regular,0,23.521257485029942,140,2414,167.0,0.00039526663,0
12474.0,17,422,7324.09,0,Regular,0,17.355663507109004,253,4833,422.0,0.00026735128,0
12475.0,54,36,723.38,0,Regular,0,20.093888888888888,36,535,36.0,0.0006002597,0
12476.0,16,233,6816.42,0,Regular,0,29.255021459227468,177,2408,233.0,0.0003213878,0
12477.0,23,300,13219.74,0,Regular,0,44.065799999999996,191,3653,300.0,0.0003169112,0
12478.0,4,36,680.99,0,Regular,0,18.91638888888889,36,236,36.0,0.0006700717,0
12479.0,11,31,527.2,0,Regular,0,17.006451612903227,31,385,31.0,0.0010276919,0
12480.0,28,154,3281.63,0,Regular,0,21.309285714285714,129,1707,154.0,0.00034120737,0
12481.0,23,216,5579.82,0,Regular,0,25.8325,150,3294,216.0,0.00030000423,0
12483.0,17,75,2484.98,0,Regular,0,33.133066666666664,46,1110,75.0,0.0004374478,0
12484.0,33,343,4527.32,0,Regular,0,13.199183673469387,256,2187,343.0,0.00026409025,0
12488.0,10,55,1298.66,0,Regular,0,23.612000000000002,46,529,55.0,0.000565148,0
12489.0,336,15,334.93,1,VIP,1,22.328666666666667,15,105,15.0,0.9994147,1
12490.0,5,245,5417.93,0,Regular,0,22.114,131,3064,245.0,0.00024242947,0
12491.0,39,26,460.4,0,Regular,0,17.70769230769231,25,260,26.0,0.001103866,0
12492.0,63,20,263.21000000000004,0,Regular,0,13.160500000000003,19,192,20.0,0.0012771569,0
12493.0,166,22,433.74,1,VIP,1,19.715454545454545,20,207,22.0,0.9991585,1
12494.0,16,77,1246.1,0,Regular,0,16.18311688311688,63,707,77.0,0.0005133445,0
12497.0,82,14,1043.1,0,Regular,0,74.50714285714285,14,1236,14.0,0.0005377482,0
12498.0,21,23,403.7000000000001,0,Regular,0,17.55217391304348,21,159,23.0,0.0014798258,0
12500.0,23,61,4257.82,0,Regular,0,69.80032786885245,34,2678,61.0,0.0006306743,0
12501.0,337,149,2169.39,1,VIP,1,14.559664429530201,149,1783,149.0,0.9974915,1
12502.0,96,147,3723.87,0,Regular,0,25.332448979591835,102,820,147.0,0.0005902742,0
12504.0,18,9,482.05,0,Regular,0,53.5611111111111,6,90,9.0,0.0015432171,0
12506.0,233,23,73.5,1,VIP,1,3.1956521739130435,23,23,23.0,0.9992237,1
12507.0,134,21,1304.81,0,Regular,0,62.13380952380952,19,894,21.0,0.0006588415,0
12508.0,26,68,397.88,0,Regular,0,5.851176470588236,57,271,68.0,0.000861893,0
12509.0,284,7,176.5,1,VIP,1,25.214285714285715,7,55,7.0,0.99949753,1
12510.0,143,33,982.57,1,VIP,1,29.774848484848484,29,353,33.0,0.9356389,1
12512.0,66,31,132.18,0,Regular,0,4.263870967741935,31,96,31.0,0.0009663068,0
12513.0,113,35,612.29,0,Regular,0,17.494,35,462,35.0,0.0008010082,0
12514.0,267,51,1017.68,1,VIP,1,19.95450980392157,51,440,51.0,0.99870193,1
12515.0,353,16,383.7,1,VIP,1,23.98125,16,131,16.0,0.99937195,1
12516.0,78,26,1312.06,0,Regular,0,50.46384615384615,20,875,26.0,0.0005603659,0
12517.0,28,279,2481.6,0,Regular,0,8.894623655913978,232,1361,279.0,0.0002728384,0
12518.0,1,124,2056.89,0,Regular,0,16.58782258064516,84,1318,124.0,0.00044417623,0
12519.0,64,17,330.84000000000003,0,Regular,0,19.46117647058824,17,175,17.0,0.0014968686,0
12520.0,79,152,2634.26,0,Regular,0,17.330657894736845,121,1439,152.0,0.0003720568,0
12521.0,143,38,599.68,1,VIP,1,15.781052631578946,38,309,38.0,0.8089563,1
12522.0,39,12,192.72,0,Regular,0,16.06,11,194,12.0,0.0011080855,0
12523.0,19,106,1789.77,0,Regular,0,16.884622641509434,84,865,106.0,0.00061299,0
12524.0,9,144,4485.72,0,Regular,0,31.150833333333335,113,3699,144.0,0.00046313525,0
12526.0,1,71,1316.66,0,Regular,0,18.54450704225352,64,632,71.0,0.00066768436,0
12527.0,82,18,348.71000000000004,0,Regular,0,19.37277777777778,18,234,18.0,0.0013780777,0
12528.0,9,92,1933.48,0,Regular,0,21.01608695652174,50,756,92.0,0.000454904,0
12530.0,60,66,1662.28,0,Regular,0,25.186060606060607,51,913,66.0,0.0005522849,0
12531.0,15,17,125.22,0,Regular,0,7.365882352941177,17,45,17.0,0.0020808657,0
12532.0,30,16,349.83000000000004,0,Regular,0,21.864375000000003,16,153,16.0,0.0016243344,0
12534.0,131,63,1089.18,0,Regular,0,17.28857142857143,63,651,63.0,0.0006441603,0
12535.0,92,34,716.35,0,Regular,0,21.069117647058825,28,219,34.0,0.0006491208,0
12536.0,43,261,12601.830000000002,0,Regular,0,48.282873563218395,260,2803,261.0,0.0003169112,0
12538.0,29,21,363.95,0,Regular,0,17.33095238095238,21,191,21.0,0.0014210206,0
12539.0,22,273,5568.35,0,Regular,0,20.396886446886448,157,2067,273.0,0.00022104029,0
12540.0,20,478,13400.24,0,Regular,0,28.03397489539749,277,6685,478.0,0.0002938882,0
12541.0,30,52,981.18,0,Regular,0,18.868846153846153,46,680,52.0,0.00047077055,0
12544.0,36,19,372.7,0,Regular,0,19.61578947368421,19,136,19.0,0.0012141718,0
12545.0,75,50,1000.39,0,Regular,0,20.0078,42,523,50.0,0.00048783363,0
12546.0,47,69,1161.5,0,Regular,0,16.833333333333332,59,633,69.0,0.0006020224,0
12547.0,198,8,207.8,1,VIP,1,25.975,7,134,8.0,0.99948585,1
12548.0,166,5,95.2,1,VIP,1,19.04,5,49,5.0,0.99929607,1
12550.0,79,57,964.83,0,Regular,0,16.92684210526316,57,569,57.0,0.0006959122,0
12551.0,358,10,168.0,1,VIP,1,16.8,10,100,10.0,0.99947053,1
12552.0,39,20,437.82,0,Regular,0,21.891,20,88,20.0,0.0010082513,0
12553.0,8,191,3692.28,0,Regular,0,19.33130890052356,95,1965,191.0,0.00028386115,0
12556.0,50,119,599.56,0,Regular,0,5.038319327731092,100,355,119.0,0.0006100659,0
12557.0,16,33,11990.96,0,Regular,0,363.36242424242425,15,4384,33.0,0.0007944892,0
12558.0,8,11,269.96,0,Regular,0,24.54181818181818,11,196,11.0,0.0011816556,0
12559.0,311,21,561.71,1,VIP,1,26.74809523809524,21,283,21.0,0.99947053,1
12560.0,5,105,2134.01,0,Regular,0,20.323904761904764,91,1110,105.0,0.00036499678,0
12561.0,303,16,238.85,1,VIP,1,14.928125,16,177,16.0,0.9993687,1
12562.0,8,168,3781.74,0,Regular,0,22.510357142857146,99,1779,168.0,0.00035124886,0
12564.0,261,21,456.9,1,VIP,1,21.75714285714286,21,133,21.0,0.99916506,1
12565.0,289,9,145.92000000000002,1,VIP,1,16.213333333333335,9,80,9.0,0.999481,1
12566.0,86,19,351.65,0,Regular,0,18.507894736842104,19,265,19.0,0.001752802,0
12567.0,23,446,9401.28,0,Regular,0,21.079103139013455,323,4305,446.0,0.0002186161,0
12569.0,2,188,4124.6900000000005,0,Regular,0,21.93984042553192,92,1801,188.0,0.00032822578,0
12571.0,40,34,519.61,0,Regular,0,15.28264705882353,31,523,34.0,0.0009185677,0
12572.0,9,60,1020.42,0,Regular,0,17.007,53,452,60.0,0.0007592389,0
12573.0,227,28,160.54000000000002,1,VIP,1,5.733571428571429,26,84,28.0,0.99912363,1
12574.0,316,11,218.45,1,VIP,1,19.85909090909091,11,61,11.0,0.99896085,1
12576.0,36,88,1315.83,0,Regular,0,14.952613636363635,72,967,88.0,0.0003994857,0
12577.0,35,146,626.6,0,Regular,0,4.291780821917809,137,469,146.0,0.00053402793,0
12578.0,21,114,2794.51,0,Regular,0,24.51324561403509,111,1196,114.0,0.0005428973,0
12579.0,78,29,440.42,0,Regular,0,15.18689655172414,29,285,29.0,0.0009998146,0
12580.0,247,24,415.7,1,VIP,1,17.320833333333333,24,238,24.0,0.9993388,1
12581.0,40,15,197.71,0,Regular,0,13.180666666666667,15,161,15.0,0.0012442588,0
12582.0,239,22,511.36,1,VIP,1,23.243636363636366,21,300,22.0,0.9992551,1
12583.0,3,247,7281.38,0,Regular,0,29.47927125506073,115,5060,247.0,0.0003213878,0
12584.0,4,96,2338.15,0,Regular,0,24.355729166666666,44,416,96.0,0.0009385527,0
12585.0,234,87,2040.1,1,VIP,1,23.44942528735632,77,1279,87.0,0.99795544,1
12586.0,17,11,196.94000000000003,0,Regular,0,17.903636363636366,11,79,11.0,0.001540064,0
12587.0,8,4,144.0,0,Regular,0,36.0,4,51,4.0,0.0020504224,0
12588.0,39,10,214.9,0,Regular,0,21.49,10,53,10.0,0.0010975343,0
12589.0,29,35,646.68,0,Regular,0,18.47657142857143,29,306,35.0,0.0010326988,0
12590.0,211,68,9864.26,1,VIP,1,145.06264705882353,68,4283,68.0,0.9988794,1
12591.0,317,26,452.85,1,VIP,1,17.41730769230769,26,228,26.0,0.99919087,1
12592.0,92,18,437.6,0,Regular,0,24.311111111111114,11,290,18.0,0.0012757691,0
12593.0,109,21,418.1,0,Regular,0,19.90952380952381,14,206,21.0,0.00087711174,0
12594.0,38,118,3338.2200000000003,0,Regular,0,28.290000000000003,50,1777,118.0,0.00043286744,0
12596.0,51,27,618.27,0,Regular,0,22.898888888888887,25,474,27.0,0.0006442453,0
12597.0,19,206,3811.22,0,Regular,0,18.50106796116505,184,2236,206.0,0.00027310438,0
12598.0,10,132,3023.08,0,Regular,0,22.902121212121212,84,1964,132.0,0.00046688502,0
12599.0,29,62,1032.58,0,Regular,0,16.654516129032256,32,956,62.0,0.00035544284,0
12600.0,29,64,2599.04,0,Regular,0,40.61,32,774,64.0,0.00065223384,0
12601.0,190,28,577.0600000000001,1,VIP,1,20.609285714285715,21,245,28.0,0.998552,1
12602.0,59,12,153.12,0,Regular,0,12.76,12,162,12.0,0.0012052653,0
12603.0,22,2,739.1999999999999,0,Regular,0,369.59999999999997,2,63,2.0,0.0016005916,0
12604.0,79,16,254.18,0,Regular,0,15.88625,15,201,16.0,0.0012959174,0
12607.0,60,101,1579.51,0,Regular,0,15.63871287128713,101,1228,101.0,0.00040381055,0
12609.0,78,60,1126.85,0,Regular,0,18.78083333333333,57,648,60.0,0.0007232381,0
12610.0,23,106,2099.54,0,Regular,0,19.80698113207547,85,1049,106.0,0.00036499678,0
12611.0,52,65,1193.32,0,Regular,0,18.35876923076923,65,846,65.0,0.00040321355,0
12612.0,74,19,704.04,0,Regular,0,37.054736842105264,19,262,19.0,0.0012964606,0
12613.0,57,153,3344.38,0,Regular,0,21.858692810457516,124,1644,153.0,0.00034756673,0
12614.0,278,20,315.6,1,VIP,1,15.780000000000001,20,76,20.0,0.9994823,1
12615.0,2,105,2291.19,0,Regular,0,21.820857142857143,82,1376,105.0,0.00041892205,0
12616.0,95,32,713.3,0,Regular,0,22.290625,25,284,32.0,0.0007765316,0
12617.0,29,41,352.98,0,Regular,0,8.609268292682927,39,210,41.0,0.0010619613,0
12618.0,22,11,177.31,0,Regular,0,16.11909090909091,11,96,11.0,0.0015781155,0
12619.0,16,90,3641.24,0,Regular,0,40.45822222222222,50,3378,90.0,0.0004537777,0
12620.0,15,92,1339.41,0,Regular,0,14.558804347826088,89,1181,92.0,0.00037477078,0
12621.0,2,467,13689.67,0,Regular,0,29.31406852248394,261,7440,467.0,0.0003213878,0
12622.0,232,11,180.1,1,VIP,1,16.37272727272727,11,69,11.0,0.9994061,1
12623.0,276,18,305.1,1,VIP,1,16.950000000000003,18,191,18.0,0.99949265,1
12624.0,106,38,641.13,0,Regular,0,16.87184210526316,36,355,38.0,0.0009335166,0
12625.0,212,86,2683.82,1,VIP,1,31.207209302325584,73,1612,86.0,0.9985134,1
12626.0,23,294,6620.4800000000005,0,Regular,0,22.518639455782314,232,3453,294.0,0.00024612958,0
12627.0,11,230,4478.53,0,Regular,0,19.47186956521739,162,2752,230.0,0.00022104029,0
12628.0,4,41,786.46,0,Regular,0,19.181951219512197,34,448,41.0,0.00058300694,0
12630.0,10,64,1270.88,0,Regular,0,19.8575,60,548,64.0,0.0004968387,0
12631.0,57,31,640.5,0,Regular,0,20.661290322580644,31,236,31.0,0.0006148469,0
12633.0,59,101,2163.98,0,Regular,0,21.425544554455445,73,1162,101.0,0.0003922502,0
12635.0,90,101,1689.18,0,Regular,0,16.724554455445546,96,1172,101.0,0.00040826143,0
12637.0,67,382,6002.9,0,Regular,0,15.714397905759162,205,2994,382.0,0.0002621001,0
12638.0,33,39,671.69,0,Regular,0,17.222820512820515,39,577,39.0,0.000814551,0
12639.0,239,22,486.1,1,VIP,1,22.095454545454547,22,201,22.0,0.9992379,1
12640.0,24,53,1174.58,0,Regular,0,22.16188679245283,47,311,53.0,0.00074048195,0
12641.0,115,10,185.9,0,Regular,0,18.59,10,72,10.0,0.0018289944,0
12642.0,25,47,1013.26,0,Regular,0,21.558723404255318,39,552,47.0,0.00053795124,0
12643.0,128,24,3344.64,0,Regular,0,139.35999999999999,11,1808,24.0,0.0007264197,0
12644.0,130,31,477.91,0,Regular,0,15.416451612903225,31,325,31.0,0.0010373248,0
12645.0,34,73,1775.18,0,Regular,0,24.31753424657534,58,1084,73.0,0.0004626929,0
12646.0,5,45,1346.97,0,Regular,0,29.932666666666666,43,897,45.0,0.00052964303,0
12647.0,22,121,3722.82,0,Regular,0,30.76710743801653,78,1431,121.0,0.0006595429,0
12648.0,155,21,318.05,1,VIP,1,15.145238095238096,21,160,21.0,0.99941874,1
12649.0,107,31,623.51,0,Regular,0,20.113225806451613,28,586,31.0,0.0007579752,0
12650.0,3,20,314.44,0,Regular,0,15.722,20,254,20.0,0.0014284069,0
12651.0,335,9,114.0,1,VIP,1,12.666666666666666,9,78,9.0,0.99956614,1
12652.0,331,48,919.98,1,VIP,1,19.16625,48,505,48.0,0.9984785,1
12653.0,149,43,2209.85,1,VIP,1,51.391860465116274,37,919,43.0,0.9986212,1
12654.0,11,38,601.98,0,Regular,0,15.841578947368422,31,264,38.0,0.0009961468,0
12656.0,17,126,4051.17,0,Regular,0,32.152142857142856,89,1723,126.0,0.00060282735,0
12657.0,11,47,1643.18,0,Regular,0,34.961276595744685,35,1044,47.0,0.0005249755,0
12658.0,19,36,686.05,0,Regular,0,19.056944444444444,36,320,36.0,0.0007447508,0
12659.0,30,5,91.68,0,Regular,0,18.336000000000002,5,105,5.0,0.0018105118,0
12660.0,11,13,245.1,0,Regular,0,18.853846153846156,13,127,13.0,0.0009307386,0
12662.0,1,230,3849.78,0,Regular,0,16.73817391304348,129,2058,230.0,0.00026498942,0
12664.0,8,37,4881.88,0,Regular,0,131.94270270270272,10,1203,37.0,0.00067930465,0
12665.0,325,3,63.0,1,VIP,1,21.0,3,37,3.0,0.9992737,1
12667.0,58,33,620.13,0,Regular,0,18.791818181818183,33,395,33.0,0.0010000279,0
12668.0,12,161,3807.15,0,Regular,0,23.64689440993789,115,1634,161.0,0.00037950376,0
12669.0,151,101,2744.03,1,VIP,1,27.168613861386135,98,1115,101.0,0.9981396,1
12670.0,10,92,2996.05,0,Regular,0,32.56576086956522,58,1397,92.0,0.0005060329,0
12672.0,330,10,225.9,1,VIP,1,22.59,10,78,10.0,0.99929404,1
12673.0,5,42,610.52,0,Regular,0,14.536190476190475,42,351,42.0,0.0011216502,0
12674.0,39,83,1970.6,0,Regular,0,23.742168674698792,52,1133,83.0,0.00036277418,0
12676.0,25,45,1331.39,0,Regular,0,29.586444444444446,33,670,45.0,0.0007299484,0
12678.0,42,165,17628.46,0,Regular,0,106.83915151515151,105,10923,165.0,0.00048423157,0
12679.0,59,48,1113.02,0,Regular,0,23.187916666666666,43,554,48.0,0.0006276991,0
12680.0,1,53,880.81,0,Regular,0,16.619056603773583,33,444,53.0,0.000687457,0
12681.0,15,638,13787.54,0,Regular,0,21.610564263322885,267,7536,638.0,0.00023233834,0
12682.0,4,524,12279.82,0,Regular,0,23.434770992366413,209,5555,524.0,0.00024612958,0
12683.0,4,344,8476.57,0,Regular,0,24.641191860465117,177,4987,344.0,0.0002938882,0
12684.0,8,105,2283.63,0,Regular,0,21.748857142857144,61,1985,105.0,0.00037992944,0
12685.0,28,157,2863.08,0,Regular,0,18.236178343949042,117,1523,157.0,0.00038504897,0
12686.0,372,7,89.14,1,VIP,1,12.734285714285715,7,107,7.0,0.99940705,1
12688.0,114,171,4873.81,0,Regular,0,28.50181286549708,171,3028,171.0,0.00048665327,0
12689.0,26,72,1247.61,0,Regular,0,17.327916666666667,57,628,72.0,0.00053186086,0
12690.0,206,16,389.01,1,VIP,1,24.313125,16,106,16.0,0.9994764,1
12691.0,28,32,1035.8,0,Regular,0,32.36875,21,394,32.0,0.0009838729,0
12693.0,127,39,855.91,0,Regular,0,21.946410256410257,35,255,39.0,0.0007617079,0
12694.0,70,37,869.67,0,Regular,0,23.504594594594593,32,509,37.0,0.00070248963,0
12695.0,7,27,582.1,0,Regular,0,21.55925925925926,23,220,27.0,0.00065919606,0
12697.0,29,41,957.59,0,Regular,0,23.355853658536585,37,508,41.0,0.0006639134,0
12700.0,8,268,4939.99,0,Regular,0,18.432798507462685,193,2967,268.0,0.00026753664,0
12701.0,80,53,797.71,0,Regular,0,15.051132075471699,50,678,53.0,0.0005561329,0
12702.0,20,12,219.0,0,Regular,0,18.25,12,53,12.0,0.0014120942,0
12703.0,71,21,283.55,0,Regular,0,13.502380952380953,21,164,21.0,0.0013371909,0
12704.0,7,88,2340.84,0,Regular,0,26.600454545454546,64,1006,88.0,0.00044441744,0
12705.0,15,334,6868.29,0,Regular,0,20.56374251497006,228,3997,334.0,0.0002186161,0
12707.0,292,33,603.42,1,VIP,1,18.285454545454545,33,256,33.0,0.99920136,1
12708.0,30,157,2712.91,0,Regular,0,17.27968152866242,86,1307,157.0,0.00037143767,0
12709.0,15,207,9706.52,0,Regular,0,46.891400966183575,93,3912,207.0,0.00033388907,0
12710.0,97,77,1149.02,0,Regular,0,14.922337662337663,75,851,77.0,0.00054674037,0
12712.0,29,133,4396.13,0,Regular,0,33.053609022556394,58,1062,133.0,0.00052111124,0
